Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
1,58;0,04;0,09;-0,94;2,00;-22,82;0,00;21;0,01;;-24,36;0,15;0,48;-0,95;1,99;-22,82;0,09;0,05;0,06;0,02;0,01;0,01;52,53;20,00;48350;53156;51609;1250;1715;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,58;0,03;0,05;2,41;0,15;-10,76;0,00;10;0,01;;-23,71;0,34;0,56;2,41;0,15;-10,76;0,08;0,04;0,04;0,01;0,01;0,01;50,72;22,08;50703;55916;53547;1386;2686;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,58;0,04;0,09;-0,23;2,38;-21,41;0,00;22;0,01;;-25,68;0,18;0,51;-0,25;2,37;-21,40;0,06;0,08;0,06;0,02;0,01;0,01;43,67;23,17;50100;55771;53606;1421;2541;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,58;0,03;0,05;-0,90;2,12;-35,38;0,00;9;0,01;;-11,97;0,37;0,65;-0,89;2,11;-35,39;0,03;0,04;0,05;0,01;0,01;0,01;49,84;20,60;49455;53058;51041;1137;1788;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,58;0,04;0,07;0,72;-1,69;-11,02;0,00;18;0,01;;-23,94;0,26;0,52;0,71;-1,67;-11,04;0,05;0,07;0,06;0,02;0,01;0,01;52,43;22,78;48643;53746;51623;1434;2860;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,58;0,03;0,07;-0,33;2,50;-41,22;0,00;12;0,01;;-6,16;0,18;0,60;-0,33;2,50;-41,22;0,03;0,04;0,07;0,02;0,01;0,01;44,62;17,58;49542;54643;52641;1588;2885;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,06;0,21;-0,05;-36,57;0,00;8;0,01;;-10,88;0,16;0,60;0,21;-0,04;-36,57;0,05;0,05;0,05;0,02;0,01;0,01;52,18;17,50;46096;50438;48854;1417;2119;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,04;0,09;0,85;2,14;-16,71;0,00;15;0,01;;-28,68;0,12;0,51;0,85;2,14;-16,71;0,05;0,06;0,07;0,02;0,01;0,01;50,55;14,37;49346;53329;51621;1190;1240;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,07;1,91;-0,74;-31,12;0,00;18;0,01;;-16,17;0,28;0,57;1,92;-0,73;-31,15;0,05;0,06;0,06;0,02;0,01;0,01;46,42;24,91;48896;53042;51260;1184;1255;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,04;0,09;-0,07;1,00;-24,22;0,00;22;0,02;;-23,23;0,18;0,49;-0,07;0,99;-24,24;0,06;0,06;0,08;0,02;0,01;0,01;46,58;23,11;42546;49382;46825;1781;1798;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,05;0,11;1,08;2,12;-10,33;0,00;46;0,03;;-23,47;0,19;0,48;1,06;2,11;-10,36;0,08;0,10;0,10;0,02;0,02;0,01;45,54;22,51;50852;56440;54322;1321;467;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,06;-1,67;-2,02;6,86;0,00;14;0,01;;-6,27;0,27;0,54;-1,68;-2,02;6,85;0,05;0,06;0,06;0,02;0,01;0,01;54,74;22,02;49004;52899;51121;1212;2190;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,02;0,05;1,58;-0,55;-4,83;0,00;8;0,01;;-18,04;0,42;0,69;1,58;-0,56;-4,84;0,04;0,04;0,03;0,01;0,01;0,01;47,40;27,65;46656;51176;49213;1194;1166;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,05;0,11;2,14;-1,04;-39,49;0,00;29;0,02;;-7,85;0,11;0,43;2,14;-1,01;-39,47;0,06;0,10;0,09;0,03;0,01;0,01;49,51;19,62;49205;54358;52668;1282;990;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,07;3,16;0,13;-5,62;0,00;12;0,01;;-18,58;0,21;0,58;3,16;0,14;-5,61;0,05;0,06;0,06;0,02;0,01;0,01;46,16;21,59;48953;53022;51346;1264;1316;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,05;0,99;-2,32;-25,93;0,00;9;0,01;;-21,03;0,37;0,58;1,00;-2,32;-25,93;0,04;0,04;0,04;0,01;0,01;0,01;48,26;23,73;34635;48061;42845;4115;1398;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,07;0,21;1,80;-14,71;0,00;9;0,01;;-27,75;0,15;0,58;0,21;1,80;-14,73;0,08;0,03;0,05;0,02;0,01;0,01;54,86;16,89;48352;51845;50454;1061;2518;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,06;-1,90;-1,40;-38,75;0,00;17;0,01;;-8,51;0,34;0,61;-1,89;-1,41;-38,75;0,06;0,06;0,05;0,01;0,01;0,01;41,40;29,77;50221;54580;52733;1224;1434;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,05;-1,46;1,99;-23,58;0,00;9;0,01;;-23,51;0,37;0,62;-1,46;1,99;-23,58;0,06;0,04;0,04;0,01;0,01;0,01;47,80;23,62;49222;53039;51150;1364;2759;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,06;2,50;0,29;-22,76;0,00;16;0,01;;-24,24;0,35;0,55;2,51;0,29;-22,75;0,05;0,06;0,06;0,01;0,01;0,01;44,44;28,08;35988;47154;41263;3369;174;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,57;0,03;0,06;-2,17;-0,78;-15,26;0,00;9;0,01;;-27,13;0,23;0,62;-2,16;-0,77;-15,27;0,03;0,04;0,06;0,02;0,01;0,01;53,53;17,42;49654;53491;51964;1196;1467;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,56;0,03;0,06;1,47;-0,42;-19,35;0,00;8;0,01;;-27,60;0,17;0,60;1,47;-0,43;-19,33;0,03;0,06;0,06;0,02;0,01;0,01;52,89;16,29;48900;53018;51201;1312;1431;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,56;0,03;0,05;-0,08;-2,45;-27,26;0,00;9;0,01;;-19,75;0,37;0,65;-0,08;-2,45;-27,26;0,04;0,03;0,04;0,01;0,01;0,01;46,94;26,62;48834;54020;51981;1701;886;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,56;0,03;0,06;1,18;2,09;-12,22;0,00;15;0,01;;-25,23;0,32;0,57;1,20;2,10;-12,22;0,06;0,06;0,04;0,02;0,01;0,01;47,93;27,52;50196;55402;53878;1598;412;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,56;0,03;0,05;0,36;0,99;-23,58;0,00;8;0,01;;-23,85;0,29;0,60;0,35;1,00;-23,57;0,04;0,04;0,05;0,01;0,01;0,01;52,95;25,12;47526;51416;49647;1248;2818;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,56;0,04;0,08;-0,16;-2,31;-20,11;0,00;15;0,01;;-26,20;0,18;0,51;-0,16;-2,32;-20,09;0,06;0,05;0,07;0,02;0,01;0,01;47,87;16,73;51029;54906;53219;1235;373;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,56;0,03;0,06;0,89;1,81;-30,41;0,00;10;0,01;;-16,97;0,20;0,56;0,88;1,82;-30,41;0,05;0,06;0,04;0,02;0,01;0,01;48,43;18,50;49039;53183;51738;1391;708;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,04;0,08;1,43;-2,60;-2,32;0,00;14;0,01;;-15,28;0,17;0,54;1,42;-2,62;-2,33;0,08;0,06;0,06;0,02;0,01;0,01;53,40;19,77;49332;53295;51909;1306;777;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,06;2,36;0,29;-10,49;0,00;13;0,01;;-23,48;0,40;0,56;2,38;0,28;-10,49;0,05;0,06;0,04;0,01;0,01;0,01;48,25;30,14;51332;55877;53968;1341;2997;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,05;0,10;0,20;-2,36;-20,98;0,00;27;0,02;;-25,52;0,14;0,45;0,23;-2,38;-20,95;0,08;0,06;0,08;0,02;0,01;0,01;41,58;22,45;49995;55464;53900;1336;1904;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,06;-2,25;1,03;-41,00;0,00;8;0,01;;-6,33;0,20;0,64;-2,26;1,03;-40,99;0,05;0,05;0,03;0,01;0,01;0,01;49,34;19,98;49572;54163;52505;1372;1579;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,04;0,08;-0,63;2,33;-38,61;0,00;22;0,01;;-8,77;0,22;0,53;-0,61;2,33;-38,62;0,07;0,07;0,08;0,02;0,01;0,01;50,06;20,47;49606;55093;53731;1502;1817;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,06;1,09;-2,09;-31,03;0,00;9;0,01;;-16,15;0,24;0,55;1,10;-2,09;-31,02;0,03;0,05;0,06;0,01;0,01;0,01;47,58;18,64;49548;53718;52061;1272;1210;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,06;2,14;1,23;-30,60;0,00;11;0,01;;-16,70;0,28;0,60;2,15;1,24;-30,59;0,05;0,05;0,04;0,01;0,01;0,01;48,26;19,83;46500;52193;50300;1725;845;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,05;-2,49;-2,18;3,74;0,00;8;0,01;;-9,24;0,33;0,60;-2,50;-2,17;3,74;0,04;0,03;0,04;0,01;0,01;0,01;49,17;22,23;49097;52476;51722;1082;7;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,04;0,07;-2,18;1,05;-31,49;0,00;14;0,01;;-15,77;0,19;0,56;-2,19;1,07;-31,49;0,04;0,05;0,07;0,02;0,01;0,01;52,75;19,89;48647;53705;52143;1271;2806;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,07;1,39;-1,93;-21,64;0,00;16;0,01;;-25,05;0,24;0,59;1,37;-1,94;-21,65;0,05;0,06;0,06;0,02;0,01;0,01;46,25;20,58;50568;55620;53702;1425;849;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,04;0,07;1,10;1,64;-29,82;0,00;15;0,01;;-17,56;0,22;0,53;1,09;1,65;-29,83;0,07;0,06;0,06;0,02;0,01;0,01;47,29;21,07;47816;52795;51256;1317;2887;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,06;1,39;-1,82;-30,53;0,00;10;0,01;;-16,67;0,20;0,56;1,40;-1,80;-30,53;0,06;0,07;0,04;0,02;0,01;0,01;54,17;21,50;48799;53589;52084;1305;697;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,05;0,09;-1,86;-1,03;-11,36;0,00;21;0,01;;-24,14;0,13;0,48;-1,85;-1,03;-11,38;0,06;0,07;0,08;0,02;0,01;0,01;49,87;17,93;49047;53477;52049;1323;1310;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,07;1,54;-1,21;-25,67;0,00;13;0,01;;-21,51;0,21;0,56;1,56;-1,21;-25,65;0,07;0,05;0,05;0,02;0,01;0,01;50,61;22,52;47040;51082;49491;1200;906;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,06;0,12;0,80;-2,16;-28,57;0,00;34;0,02;;-18,58;0,10;0,45;0,82;-2,15;-28,55;0,08;0,06;0,11;0,03;0,01;0,01;56,74;16,26;50375;55559;53309;1402;1739;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,03;0,06;-0,18;-2,60;-24,89;0,00;10;0,01;;-21,94;0,20;0,56;-0,16;-2,60;-24,89;0,08;0,05;0,04;0,02;0,01;0,01;49,17;21,68;29919;43527;36580;4761;2038;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,55;0,02;0,05;-1,26;2,29;-1,25;0,00;8;0,01;;-14,42;0,35;0,64;-1,26;2,29;-1,25;0,05;0,04;0,03;0,01;0,01;0,01;49,05;24,52;48681;53670;52115;1534;895;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,04;0,07;-1,56;-1,75;-19,42;0,00;13;0,01;;-26,66;0,16;0,58;-1,57;-1,75;-19,40;0,04;0,06;0,07;0,02;0,01;0,01;48,94;17,12;51761;56316;54370;1400;1664;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;0,16;2,22;-39,72;0,00;11;0,01;;-7,67;0,29;0,60;0,16;2,22;-39,73;0,07;0,05;0,06;0,01;0,01;0,01;48,67;25,02;50259;53810;52098;1194;2116;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,05;1,44;1,61;-21,33;0,00;10;0,01;;-25,82;0,38;0,66;1,44;1,59;-21,34;0,08;0,05;0,03;0,01;0,01;0,01;46,37;24,00;49508;54220;52532;1340;2390;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,06;0,13;2,18;0,08;-30,33;0,00;40;0,03;;-17,01;0,10;0,42;2,16;0,08;-30,35;0,13;0,07;0,08;0,03;0,01;0,01;50,36;16,69;48436;53193;51329;1241;2474;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;-1,52;-0,20;-33,92;0,00;17;0,01;;-13,43;0,43;0,61;-1,53;-0,20;-33,91;0,05;0,05;0,06;0,01;0,01;0,01;42,41;32,05;46619;51661;49836;1087;525;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,07;-1,07;1,62;-29,97;0,00;11;0,01;;-17,39;0,20;0,52;-1,08;1,62;-29,97;0,05;0,06;0,06;0,02;0,01;0,01;52,28;20,18;49459;53145;51584;1300;147;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,04;0,07;-2,11;0,92;-30,70;0,00;16;0,01;;-16,56;0,22;0,57;-2,12;0,91;-30,72;0,06;0,03;0,07;0,02;0,01;0,01;56,26;19,31;48758;53444;52002;1253;561;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;0,25;-0,93;-16,40;0,00;10;0,01;;-28,76;0,22;0,56;0,26;-0,94;-16,41;0,05;0,04;0,06;0,01;0,01;0,01;45,99;22,13;48486;52217;50469;1277;1114;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,05;1,03;1,28;11,41;0,00;8;0,01;;-1,91;0,29;0,60;1,02;1,29;11,42;0,03;0,06;0,03;0,01;0,01;0,01;53,80;20,06;47319;51571;49816;1324;2206;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;1,52;1,59;-28,65;0,00;12;0,01;;-18,69;0,24;0,58;1,52;1,60;-28,63;0,06;0,03;0,06;0,02;0,01;0,01;48,63;18,61;47875;53098;51668;1435;1051;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;-0,87;1,02;-38,42;0,00;15;0,01;;-9,00;0,32;0,57;-0,87;1,02;-38,43;0,05;0,04;0,05;0,01;0,01;0,01;47,05;26,61;48090;52930;50933;1220;2919;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,05;-1,82;0,71;-28,55;0,00;8;0,01;;-18,72;0,27;0,57;-1,84;0,71;-28,57;0,04;0,06;0,04;0,01;0,01;0,01;55,70;24,34;49722;52780;51259;1307;282;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;0,93;1,67;-39,73;0,00;8;0,01;;-7,68;0,17;0,57;0,93;1,67;-39,76;0,03;0,04;0,06;0,02;0,01;0,01;59,47;20,78;48859;52903;50719;1170;1533;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,04;0,09;0,47;-3,33;0,10;0,00;15;0,01;;-12,81;0,12;0,64;0,47;-3,34;0,11;0,03;0,03;0,08;0,02;0,01;0,01;44,09;15,76;46202;53715;50837;1711;2945;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,04;0,08;-1,09;2,71;-1,12;0,00;11;0,01;;-14,28;0,13;0,54;-1,09;2,70;-1,11;0,07;0,04;0,07;0,02;0,01;0,01;56,68;16,11;49552;53834;52211;1323;2076;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,05;-1,75;-1,70;-9,99;0,00;8;0,01;;-22,72;0,27;0,57;-1,74;-1,70;-9,99;0,04;0,06;0,04;0,01;0,01;0,01;55,64;22,44;51846;54658;53465;1089;2117;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,05;-1,78;-1,37;-39,56;0,00;8;0,01;;-7,72;0,29;0,64;-1,77;-1,36;-39,56;0,04;0,05;0,04;0,01;0,01;0,01;53,15;23,64;49559;54063;52491;1324;1016;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;1,19;-1,74;-11,74;0,00;8;0,01;;-24,52;0,24;0,60;1,18;-1,74;-11,74;0,06;0,04;0,03;0,01;0,01;0,01;43,68;22,64;49544;54547;52699;1366;92;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,02;0,05;0,60;-2,25;-38,22;0,00;8;0,01;;-9,04;0,38;0,64;0,60;-2,23;-38,22;0,03;0,05;0,04;0,01;0,01;0,01;48,93;22,42;51510;55539;54107;1465;1238;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;0,01;-0,19;-39,52;0,00;8;0,01;;-7,92;0,22;0,60;0,00;-0,19;-39,54;0,03;0,04;0,06;0,01;0,01;0,01;51,22;19,79;48389;51872;50204;1125;818;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,04;0,08;1,91;-0,53;-30,69;0,00;13;0,01;;-16,62;0,15;0,50;1,91;-0,55;-30,71;0,04;0,06;0,07;0,02;0,01;0,01;46,76;24,42;47511;52933;51619;1386;260;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,54;0,03;0,06;-1,51;1,87;-13,72;0,00;17;0,01;;-26,43;0,46;0,64;-1,51;1,87;-13,72;0,04;0,06;0,04;0,01;0,01;0,01;45,45;29,21;48339;55440;52959;1984;1963;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,03;0,06;1,32;1,31;-29,13;0,00;9;0,01;;-18,25;0,23;0,58;1,32;1,32;-29,10;0,03;0,05;0,06;0,02;0,01;0,01;52,68;19,91;48441;52525;51383;1326;531;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,04;0,08;-1,89;1,07;-32,84;0,00;10;0,01;;-14,48;0,08;0,59;-1,90;1,06;-32,85;0,06;0,08;0,03;0,02;0,01;0,01;48,93;12,18;49118;52955;51565;1289;443;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,05;0,11;-1,47;1,78;-38,01;0,00;37;0,02;;-9,37;0,15;0,45;-1,46;1,78;-37,98;0,10;0,06;0,09;0,02;0,02;0,01;45,70;19,07;49356;54774;52711;1290;2942;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,03;0,06;0,30;1,73;-22,53;0,00;13;0,01;;-24,80;0,26;0,56;0,30;1,73;-22,55;0,05;0,06;0,06;0,02;0,01;0,01;53,98;24,06;47444;53126;51601;1594;3008;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,04;0,08;1,79;0,67;-19,60;0,00;13;0,01;;-27,41;0,13;0,51;1,79;0,67;-19,60;0,06;0,06;0,06;0,02;0,01;0,01;51,61;15,93;49177;53201;51866;1329;1684;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,03;0,06;0,63;-2,36;-41,12;0,00;8;0,01;;-6,16;0,17;0,60;0,63;-2,36;-41,11;0,05;0,04;0,06;0,02;0,01;0,01;50,69;18,08;50051;53498;52169;1120;1096;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,04;0,09;1,42;-1,80;-31,59;0,00;21;0,02;;-15,63;0,17;0,47;1,41;-1,78;-31,58;0,08;0,06;0,06;0,02;0,01;0,01;50,49;16,81;47315;53140;51645;1325;1810;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,03;0,05;-1,41;-0,42;-28,55;0,00;9;0,01;;-18,75;0,33;0,58;-1,40;-0,41;-28,55;0,05;0,03;0,04;0,01;0,01;0,00;47,91;18,86;48236;51823;50652;1120;946;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,04;0,07;2,18;-0,01;-41,36;0,00;13;0,01;;-6,01;0,18;0,58;2,18;0,00;-41,39;0,03;0,03;0,07;0,02;0,01;0,01;51,74;20,19;48716;52273;50895;1179;224;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,03;0,06;-0,31;-1,84;-21,60;0,00;8;0,01;;-25,23;0,20;0,60;-0,29;-1,85;-21,59;0,04;0,05;0,03;0,02;0,01;0,01;51,21;17,15;49358;53515;51991;1375;340;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,04;0,07;-2,27;-0,41;-14,21;0,00;18;0,01;;-26,51;0,25;0,57;-2,25;-0,42;-14,21;0,06;0,05;0,07;0,02;0,01;0,01;50,24;24,00;50414;54466;52623;1267;1824;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,03;0,06;2,38;1,31;7,18;0,00;9;0,01;;-6,05;0,18;0,58;2,36;1,32;7,19;0,04;0,04;0,06;0,02;0,01;0,01;50,93;17,35;49333;53209;51922;1263;883;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,53;0,04;0,08;-0,20;-2,21;-23,10;0,00;11;0,01;;-23,74;0,13;0,54;-0,20;-2,20;-23,12;0,06;0,06;0,04;0,02;0,01;0,01;48,24;15,36;49101;53115;51726;1293;2130;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,52;0,03;0,06;1,29;2,98;4,77;0,00;9;0,01;;-8,41;0,25;0,62;1,30;2,99;4,77;0,04;0,03;0,06;0,01;0,01;0,01;42,98;22,99;50328;53970;52444;1400;1491;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,52;0,03;0,07;0,55;2,24;-20,63;0,00;15;0,01;;-26,44;0,26;0,59;0,56;2,25;-20,64;0,08;0,04;0,06;0,01;0,01;0,01;43,60;22,84;49971;53734;51997;1183;1429;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,52;0,04;0,07;-0,45;-1,30;-29,00;0,00;13;0,01;;-18,30;0,19;0,58;-0,45;-1,30;-29,02;0,04;0,05;0,07;0,01;0,01;0,01;40,12;24,64;48565;52609;50799;1140;1140;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,52;0,03;0,06;-1,34;-0,68;5,63;0,00;9;0,01;;-7,63;0,19;0,58;-1,33;-0,67;5,63;0,06;0,05;0,03;0,02;0,01;0,01;48,63;21,01;46636;50510;48608;1235;2983;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,52;0,03;0,05;1,95;-1,23;-38,98;0,00;10;0,01;;-8,32;0,38;0,66;1,96;-1,22;-38,97;0,05;0,06;0,04;0,01;0,01;0,01;46,37;24,00;50334;54116;52862;1201;141;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,52;0,03;0,05;-0,59;2,28;4,56;0,00;8;0,01;;-8,69;0,29;0,57;-0,58;2,28;4,55;0,04;0,06;0,03;0,01;0,01;0,01;55,23;24,15;48302;52780;50756;1451;3015;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,52;0,04;0,09;-1,06;2,20;-40,31;0,00;20;0,01;;-7,07;0,15;0,56;-1,06;2,21;-40,32;0,04;0,04;0,08;0,02;0,01;0,01;42,58;20,28;48558;53834;51583;1443;2384;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,52;0,03;0,06;-1,05;-1,61;-9,84;0,00;9;0,01;;-22,76;0,23;0,58;-1,06;-1,61;-9,86;0,04;0,03;0,06;0,02;0,01;0,01;56,74;23,59;49414;53585;52262;1306;275;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,04;0,09;-0,21;-2,51;-37,04;0,00;36;0,02;;-10,19;0,26;0,60;-0,20;-2,51;-37,04;0,08;0,06;0,06;0,02;0,01;0,01;38,03;26,07;31827;46158;40217;3811;1803;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,06;-0,22;1,04;-18,47;0,00;9;0,01;;-28,85;0,23;0,58;-0,23;1,04;-18,46;0,04;0,06;0,06;0,01;0,01;0,01;48,48;18,32;47788;50993;49669;1274;1843;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
